time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903892.378934,0.0,-4.6251767795638115,0.0,0.0,0.0,0.0,-1.6470268980779503,-4.614538422100636,0.842652974694998,-0.051431349817619196,-1.0790489140031294,-2.8895481064642783,0.0,-1.0638357463175653e-05,0.0,0.0,0.0,0.0,0.0
1757903892.4293168,0.0,-5.100854008560139,0.0,0.0,0.0,0.0,-1.8501070371982382,-4.649511935258088,0.8602893754851353,-0.07936494381018347,-1.1860960533260458,-2.984929993474921,0.0,-0.00045134207330205104,0.0,0.0,0.0,0.0,0.0
1757903892.4896379,0.0,-5.013161519431497,0.0,0.0,0.0,0.0,-1.8131313226782113,-4.595957555939139,0.8565284314653866,-0.08156800325170561,-1.1662581426501677,-2.94220604692297,0.0,-0.00041720396349235854,0.0,0.0,0.0,0.0,0.0
1757903892.548987,0.0,-4.732548004723888,0.0,0.0,0.0,0.0,-1.6822281123598677,-4.6227663575552125,0.8681188148570016,-0.051258505233825344,-1.1092275375320308,-2.885425048017077,0.0,-0.00010978164716867589,0.0,0.0,0.0,0.0,0.0
1757903892.5993562,0.0,-4.53102866088644,0.0,0.0,0.0,0.0,-1.6191314911217398,-4.867084009982562,0.8144007186771076,0.11845187730545398,-1.0564796177595888,-2.9395311948623237,0.0,0.0003360553490961218,0.0,0.0,0.0,0.0,0.0
1757903892.659618,0.0,-4.431979089574007,0.0,0.0,0.0,0.0,-1.5346661008263407,-5.0833079481532675,0.8874627558618307,0.19066592219995415,-1.0422126732889134,-2.9798040645270536,0.0,0.0006513288585792605,0.0,0.0,0.0,0.0,0.0
1757903892.7190766,0.0,-4.819094811440909,0.0,0.0,0.0,0.0,-1.680438366447917,-5.062573283915642,0.9444124442397649,0.1335002537215077,-1.1325209053360337,-3.0521488165794772,0.0,0.00024347847247473275,0.0,0.0,0.0,0.0,0.0
1757903892.7790504,0.0,-5.176657693965034,0.0,0.0,0.0,0.0,-1.8931628155646345,-4.572913178817318,0.8387968375246585,-0.08769054693346727,-1.1940134488946907,-2.9827543796479596,0.0,-0.0006037445151477163,0.0,0.0,0.0,0.0,0.0
1757903892.830122,0.0,-4.71043879961137,0.0,0.0,0.0,0.0,-1.712363879090057,-4.541102830444441,0.7860835421054982,-0.10323912562570264,-1.099355183415756,-2.865798750748564,0.0,-0.00016933596916692917,0.0,0.0,0.0,0.0,-2.283213327862078
1757903892.889338,0.0,-5.244974052782487,0.0,0.0,0.0,0.0,-1.9193799045824544,-4.449578937863058,0.8470780555432279,-0.1618939821567289,-1.2127266809846604,-2.9359294203856274,0.0,-0.0007953951149194287,0.0,0.0,0.0,0.0,0.0
1757903892.9490883,0.0,-4.376188347498978,0.0,0.0,0.0,0.0,-1.57014074656682,-5.3048703237619526,0.7738358665869158,0.307407170846155,-1.021812868319858,-3.0819297326738173,0.0,0.0009286819762629745,0.0,0.0,0.0,0.0,0.0
1757903892.9991462,0.0,-4.653844371573786,0.0,0.0,0.0,0.0,-1.6580128765875175,-5.140785429290039,0.8463545891897953,0.21286706425944496,-1.0873433841348423,-3.072306987353098,0.0,0.00048694105771625296,0.0,0.0,0.0,0.0,-2.2794917672884787
1757903893.0595424,0.0,-4.8265117632036825,0.0,0.0,0.0,0.0,-1.747342177621529,-4.876163761319652,0.8209932048195143,0.05820753168150457,-1.1214419679443923,-3.028341158268932,0.0,4.965199811596932e-05,0.0,0.0,0.0,0.0,0.0
1757903893.1190863,0.0,-5.195538621308196,0.0,0.0,0.0,0.0,-1.9401607814998336,-4.436032961532205,0.7448191675908773,-0.14628830662532796,-1.189136207335738,-2.947238220735971,0.0,-0.0007595056597759911,0.0,0.0,0.0,0.0,0.0
1757903893.1790955,0.0,-4.994420053634333,0.0,0.0,0.0,0.0,-1.8531419107260174,-4.248036418979437,0.7462855527570462,-0.2109921136702817,-1.1489426921491448,-2.8037324208041516,0.0,-0.0007463836346548964,0.0,0.0,0.0,0.0,0.0
